1932,"101973,5088,57044,2430,52328,88160,31889,80430,2593,99917,7802,5016,1283,96034,3494,3296,94819,25950,31156,3238,5289,51251,83158,93980,93240,113430,6120,126951,50183,26939,5255,118896,73804,84779,108780,99112,4175,7405,99101,100010,50742,8167,6520,3078,235,4219,1604,124859,96748,47629"
1935,"81132,54049,4053,32632,6411,78637,3246,34811,116911,94126,126951,5633,3867,51084,110278,127993,110568,3967,4888,25752,4774,3371,1596,99041,108729,7081,82534,45221,26230,8605,7390,96950,3911,27031,114033,321,27423,7048,3697,59834,74370,1284,3621,26828,7716,241,2511,6680,26643,2025"
1966,"33905,1333,71693,780,65588,84156,58291,92236,1339,116841,71556,91911,1627,103647,6539,65518,74740,1280,7179,54229,1734,124859,8871,5991,8225,60522,4023,117907,81512,125077,4792,4337,59273,1381,6156,99007,117511,4036,79599,101577,30996,108332,8126,5041,88744,84734,558,114758,1425,52042"
2001,"118574,40578,1162,296,891,93819,6959,1500,64620,4312,103048,6506,55872,2370,92234,103669,108715,117881,26226,80241,27044,6970,3477,111373,129013,6373,34002,108209,27172,111283,99126,35807,6466,56093,8981,61073,33564,89480,8582,72692,7818,96829,103727,5772,89277,73344,7230,104091,5046,3218"
2024,"60418,1917,104129,867,916,56006,2810,119141,8748,98275,3990,5221,7155,1806,39414,87210,36931,26309,94122,6927,2412,83004,102920,173,112399,1080,7947,1656,27711,78557,2038,27667,82015,114554,27746,78122,31435,71792,3914,588,71533,342,6801,64839,55069,89804,32954,2031,89844,126426"
2041,"2311,109864,69243,42725,544,45188,4485,93510,5633,5424,152,5593,2751,51209,4336,2017,4440,216,97057,79684,89028,33264,3968,98,101415,105257,6283,2256,26509,77833,26195,43556,51455,8491,6404,7812,65721,59112,41941,1257,113254,610,53443,6251,1678,110322,41997,98,65660,4215"
2051,"1198,57044,60479,26010,79884,319,33188,121225,474,6482,7348,55844,81385,6423,7657,114984,1386,2753,4464,79684,3518,1465,70128,89028,26049,5156,7831,74115,85211,36462,33193,7068,48518,31437,69604,8496,6753,5549,881,89118,6499,126977,1992,53318,99941,173,234,8453,76093,81385"
2062,"8143,4191,8983,6021,1302,115781,4144,1837,2288,47774,870,55245,43,6936,5633,5991,2891,4468,2271,90888,77266,7205,51094,80836,50842,71748,52644,101991,5033,105811,2196,87636,4740,27548,42632,993,8206,70208,501,50912,590,127433,37736,7260,51251,111373,26712,102949,119218,42351"
2081,"4518,88235,2879,26222,4471,109282,27719,99917,4052,26467,66798,41527,66068,33454,32954,7115,2203,8372,911,6394,666,4322,27618,3082,111247,32456,1128,77233,92335,76873,7580,6441,53464,74541,115203,208,66584,8493,6545,7336,95510,762,102686,496,57069,26631,100165,4419,112856,4751"
2107,"26170,102051,412,2031,98116,70769,103810,72483,2844,2946,89305,86300,1323,95237,67667,3861,3696,89190,2531,5542,2245,3591,84392,64037,7142,5746,71438,49280,53849,92259,1385,109042,59938,551,31485,90350,51573,2459,4029,109684,1968,93498,96991,3635,62669,127658,34648,7479,107410,1676"
2108,"8578,98193,5062,31785,2306,4129,34548,26749,106441,91302,1395,6113,84637,102800,5898,5451,6867,273,1601,4786,72369,3257,2072,3424,99941,6986,61255,4052,96373,7699,41714,5189,102125,102123,1997,107185,40815,99813,101413,91902,84448,2745,104736,2699,2929,42900,73874,38583,68194,111764"
2120,"96034,6305,59485,5042,61013,88670,53752,7932,99760,27420,6338,71453,57359,899,6932,54612,6629,5007,33072,1569,3016,26252,96923,39441,112556,99180,3970,4359,70703,1266,6555,5582,40581,52427,6530,34057,1952,66304,5028,87520,965,89586,68263,128622,490,98850,259,104241,30861,49435"
2188,"2167,470,45172,91873,60753,33621,3117,35681,50160,72628,5941,5464,109781,5169,32285,2088,103659,8923,3738,3802,7698,3361,4699,103308,130490,48142,108488,4703,99041,4880,4782,115923,4173,117460,7645,93721,3645,99238,8362,5275,89846,6508,27619,120110,5574,42718,118876,64986,71057,5686"
2193,"44694,50610,115664,73211,125077,32875,89277,3340,6820,314,970,31613,110063,3916,48817,91485,26019,93134,41411,8978,80789,48061,34450,5853,8526,95145,2872,73431,109887,4078,31793,1656,1921,6753,6437,65899,54881,105746,110603,81456,78059,86988,6614,92046,6322,7210,26148,35082,114074,92453"
2197,"82041,104231,3318,5840,52975,26413,3919,107745,31364,3222,73983,99724,109848,296,5352,57370,1257,102252,2094,94837,27909,2202,103032,7980,5666,5657,27046,76077,5772,103027,7704,718,98122,2162,44761,60950,4415,3471,89904,5984,98933,1517,6746,6414,1391,4974,6041,5911,31889,5917"
2217,"88690,1963,8533,58972,6916,4958,5596,61206,37382,953,34767,77795,1674,8014,2719,104379,39786,44761,4943,70282,115781,51662,4000,98699,3197,84407,32160,33681,108332,86817,129011,5736,69131,51044,86835,49282,3765,8951,3785,42935,6803,1282,54094,4493,26720,8798,107207,8920,3448,1485"
2228,"47725,5970,4563,5815,108928,65878,70282,1688,4529,55094,4792,62081,8939,112515,8334,77217,75425,8607,109971,27450,93892,581,108503,7767,103539,8610,5237,67361,3396,3307,97868,60389,2414,3515,241,4236,81656,3577,5898,6888,48598,2085,2952,98850,39292,665,102686,130856,125786,3646"
2232,"105001,6281,6884,104736,114838,72294,731,1068,87298,60128,97986,40617,4767,2406,48214,117456,115170,115766,8362,129011,96606,66857,76716,99941,2900,4708,91713,108551,3112,91500,8534,88125,120126,6636,8453,60641,5074,60939,1676,103141,7990,5552,7127,6427,5076,72670,111233,74859,59131,60526"
2248,"5293,3122,47458,53379,315,92206,7389,1253,8206,55691,4754,106696,40342,94810,32022,2287,8640,4072,6450,1194,111551,108156,762,78467,52458,75414,1806,84392,8528,60766,80789,2929,58246,93768,3646,27735,34437,6515,113692,90630,5777,34538,123,69542,87785,71823,106210,7024,2764"
2269,"101973,80432,96917,1411,116491,65642,97832,103647,26022,68358,68128,3105,5930,67734,115998,25963,99178,103621,72949,8398,90476,7257,5390,27871,2407,2617,105269,7761,2084,1184,32456,25940,69436,1805,26303,296,4930,3082,1485,50999,5893,110826,7981,104990,2717,1114,33725,4724,69243,6311"
2270,"6125,442,2771,97742,4305,61037,51559,58379,78128,32196,101726,90866,95000,4220,1882,58783,5549,3785,52456,7305,4189,2517,5956,4237,3339,26187,215,6996,99415,3120,100442,41014,59313,1307,6336,69666,781,53280,94304,1518,580,5212,6631,81932,968,105616,58975,98585,4544,68919"
2274,"1353,70336,100585,5268,98975,6011,7285,93740,77788,27032,6322,44900,2460,26055,5749,2111,2090,495,106066,4151,6173,111113,109241,5944,2400,100585,59129,533,921,5599,56620,115998,1987,106240,109771,7155,102194,7761,81639,46572,5874,515,93510,6533,88051,3387,4357,112404,7479,1290"
2276,"2253,86087,26702,6891,95300,26720,5943,112911,465,1247,5316,2113,60609,51520,26694,7116,43269,25887,1550,107185,72041,1742,3468,125916,3317,64645,116947,59014,1841,117308,84189,41126,85547,51174,2944,72142,171,115748,5032,3247,5145,105429,56633,97188,67429,7167,70032,5515,82005,51094"
2295,"2088,80917,6729,55389,94306,1290,5741,74506,2748,54075,718,77629,60753,963,6961,54290,6750,2431,4646,103212,3122,25879,81383,68886,89273,66279,61009,40597,112772,3512,5911,47950,345,78370,77481,109786,39449,33154,32914,5119,99594,86833,34767,26043,2346,60341,93520,34321,41104,4806"
2298,"2271,104606,32261,6888,3553,50533,6411,54691,50685,4119,113829,1909,73232,5024,109168,1353,89090,6197,45074,97950,82360,25842,6749,90690,66785,97933,6568,45172,3159,112283,89844,1649,5174,1881,4342,8714,745,44929,81132,34198,8711,80463,108041,94803,86833,6968,3477,99061,6641,7313"
2299,"369,6460,45183,1126,26729,6291,31079,93498,95776,56757,9007,7012,4751,7448,51312,920,63,1542,101405,32705,26998,4161,3457,3879,2362,86947,44587,55566,71325,5049,2597,6309,103727,33126,6031,103669,76755,4439,1923,3421,68932,7362,25893,72866,1370,50851,99813,106109,31469"
2316,"1546,108209,8374,32705,4748,1711,65562,8690,70769,4790,120474,2771,86898,59590,8340,89720,106762,62847,78528,4015,5119,27871,6914,40339,103253,42094,70839,81497,1136,105308,92,54872,237,46231,56633,48879,27773,4782,3376,106766,113474,6202,3478,110,48342,53038,4440,1198,32469,51562"
2335,"85438,79592,102278,67748,54426,94109,6545,2455,95446,413,94266,6613,259,33966,81427,56959,4686,39414,25886,99523,41699,33896,27316,1287,897,8272,5801,50572,57776,57532,3852,5544,56786,2178,6196,71670,4716,53379,107499,1079,7809,95004,87483,104601,3898,6729,5801,25771,6483,77941"
2352,"5995,28,5557,44004,26597,65868,468,4298,62434,45658,6539,129011,4974,5006,49824,26871,51455,96496,25930,49822,3075,3498,6700,3652,110322,47248,5094,96110,2336,70970,802,69529,5171,5606,51935,26675,112229,4088,8666,94482,48214,1300,5582,60293,2012,2470,3553,5062,6453,1949"
2367,"59621,32392,5386,54745,89582,3798,98279,5423,67361,5610,113263,8913,30793,5194,102735,2089,3536,50685,3968,2751,26178,105377,71390,66915,88051,3087,1866,58808,31524,115680,5163,3487,4936,127228,49347,6745,93838,108085,2804,47054,56152,5061,5423,6628,91273,2532,435,7087,77629,51418"
2423,"43930,2975,1187,55549,1684,45208,100180,96432,50147,69542,5375,2650,117460,6412,2065,5682,109853,7376,608,2948,7355,7082,4352,5388,8256,31162,6244,27162,6258,4694,5891,47152,44301,54354,105130,114762,55652,72694,26948,94810,6169,1249,4045,91046,1924,7019,103372,76077,8092,107264"
2465,"86852,71926,65642,6448,55691,5263,84176,5540,4849,5843,72777,69466,86644,1484,102807,47054,8778,7389,32743,3553,7748,60231,2956,7022,1233,91911,78358,3445,68495,54648,113532,106503,33994,62010,49651,329,5951,54978,54513,84696,91461,31201,1354,103221,118700,92681,116893,6939,66547,3176"
2467,"81417,31770,47540,7790,97832,8190,1439,3598,66385,51418,60365,2134,112,1672,77629,8982,8373,2232,4738,51086,8591,41706,25834,494,86432,95615,4784,6121,31696,37380,105499,5643,92048,106326,51255,36708,5962,286,80588,26444,5911,33893,1550,5264,115775,26297,2178,6701,31156,5026"
2470,"50442,8521,6547,7581,76060,63131,40962,50742,84775,112946,90888,2616,103027,2082,100498,2232,6951,112255,1201,90730,2908,2943,89087,7361,1770,42341,5313,4045,90497,58295,450,914,6066,90868,32296,1844,1566,6860,6539,53464,3235,4851,119332,62010,59418,1337,5944,89030,65188,127652"
2474,"5785,49649,5314,4848,127433,34540,106163,8043,121,6166,100268,59615,3529,93865,114847,103669,114180,100169,107617,7505,50601,2746,114342,111111,83525,103105,33495,77979,33158,4874,80572,125,4728,42094,80126,50229,60074,6484,57,59655,102590,26749,5689,54780,1976,64839,102544,97904,518,2976"
2483,"70088,44397,5014,80126,112460,79477,6672,60482,82244,44777,73413,119135,2366,4964,3687,5612,27619,4012,7174,109682,5930,58617,6119,104132,112882,86862,8232,90183,81786,36477,477,8070,70978,7327,8613,2177,1777,94306,2145,102899,58228,421,3693,107723,3392,44777,5325,6328,91529,5005"
2492,"8575,53737,91077,99126,79357,96239,1161,8520,89535,5666,42191,104177,100383,5428,3375,4519,5956,105236,3053,91902,58347,110669,3323,6731,7130,25914,88766,4515,52838,83910,105827,77667,4440,4925,107406,96603,4273,5734,109627,130490,4789,27834,80469,3808,105659,74510,31424,4247,5900,5375"
2503,"26380,8917,58530,44197,1025,48084,344,8714,3150,5817,97906,69299,93840,56846,4734,96969,2929,1164,2618,313,99523,6222,324,43971,89804,126562,103647,7308,49110,57027,215,114119,2774,115151,6305,25825,4193,8810,31785,88129,91273,69306,25902,32174,1254,27716,108882,6211,5635,6269"
2515,"7013,78295,48319,91713,1260,57421,1826,39934,2296,1196,73290,26116,3843,27114,5473,8360,6109,114678,2778,96020,130290,101498,112185,3030,4020,47644,4973,53996,4078,7097,5380,42021,71995,364,82,2115,6591,106165,3216,26265,7983,2025,3462,81257,4417,2977,106841,41126,3357,26597"
2526,"74512,37729,53996,86817,42009,236,47629,33437,33164,68,31547,92198,466,547,111373,26414,107653,109108,1124,99941,1007,117511,8808,60686,3387,6547,67168,4921,91628,441,6984,4110,5452,7088,2615,6870,58939,363,7809,100017,7781,89090,4283,45003,26240,8183,72737,96588,27869,1597"
2607,"85412,7307,26937,2141,5981,91970,115538,102817,38086,27544,1236,6339,8631,1236,3918,43710,58162,95375,103688,1883,1686,72479,99817,31079,7355,39408,8494,104760,490,65,4043,853,5443,502,109781,3513,83293,58992,127321,73860,41828,1887,1131,99594,44199,8773,112871,49772,97234,4328"
2611,"6483,3112,128910,81993,6950,76087,43684,95135,5634,2946,33162,4553,8755,2071,62669,51251,6423,68650,70032,5605,115011,80487,6328,5652,70410,97761,2953,118760,51094,70927,127298,7044,93764,6985,39381,51666,92152,25940,3273,2093,6612,107132,5938,80839,1183,208,97768,8928,79863,79651"
2650,"26268,3006,84116,121294,41941,55205,5986,102121,73860,8338,7292,101761,7133,5663,61394,54875,5451,5938,8659,86190,103836,1332,2612,69746,62956,4619,6150,8760,73469,6314,74156,94070,6645,81786,7164,116855,8361,2722,7154,91054,32728,3004,26763,103085,5492,6229,778,3652,38095,2291"
2661,"542,180,130073,3145,1483,5342,4496,8377,861,26294,4368,109010,92099,6882,55872,1337,109383,27838,6203,39414,73268,67949,91046,48879,36527,2023,34072,49518,8062,5021,1918,97168,8503,39234,55063,62439,92635,2178,130071,7060,6936,97832,5380,4987,107958,944,69934,2971,3660,79224"
2669,"4390,27515,7033,44911,8803,5601,93498,27432,1979,1606,1513,96969,7881,2494,91548,27549,79987,34002,99114,25886,106330,913,3272,73513,47458,8601,2853,37626,66857,3407,95615,2320,7397,74510,6,43518,6108,96501,56156,3529,8010,112946,3457,4160,1658,77798,27776,376,81383,111375"
2702,"4633,97230,92106,114945,59715,762,4790,7990,6896,7990,126599,1354,47540,30803,32415,104875,96748,8870,97665,59143,7034,56797,109376,4190,4434,102588,2814,6371,3875,44204,44238,47976,61352,107217,4484,68749,114680,103048,8740,5927,109677,2745,4254,48193,104590,67459,87867,93022,56456"
2713,"70050,4567,5900,88564,32017,129011,82059,3197,68552,4908,4708,110225,3594,47997,61210,112705,4205,479,1285,3387,79663,2369,54958,5572,7164,90866,106210,103275,4274,77731,86408,49524,6617,2418,7256,78122,8338,58559,54259,98587,103659,6932,1937,104319,2973,100843,34767,52005,53737,66652"
2742,"45732,6410,42632,49396,94959,8275,1292,7812,51080,105805,3334,96911,126385,46478,33821,93201,98626,61470,117533,26448,25832,3523,91490,63481,87100,66762,76755,953,4939,129947,26949,6022,4632,6486,52950,26828,1797,8374,95658,4833,111844,101531,1881,100830,114439,2567,43460,65907,8273,7349"
2751,"80789,89039,99843,3344,106165,100487,4938,2400,3089,26514,110730,5373,5769,34536,26630,33722,6545,77353,4239,47,705,5635,99813,67702,7055,71254,5314,53476,1844,6221,67365,103221,72276,1827,3871,95,83359,7256,39869,89,5387,3843,8773,3082,27667,6996,5574,5662,30812,4717"
2771,"47384,7613,26448,6404,2507,1026,6211,107612,6509,102005,1938,85679,5357,77240,6983,112818,98441,1672,1411,2272,71248,76827,49691,34057,92920,4485,67894,7989,2145,810,81191,100222,1305,33188,31934,58379,96829,78251,119424,6396,5331,60231,66596,1209,36523,7018,208,1358,120392,76753"
2834,"5675,80820,65259,106210,3308,101765,4389,7163,2009,33164,48045,5161,4045,65899,26958,27376,27704,55250,55360,72171,322,47150,3163,75414,83322,6950,32179,6616,52668,8938,119948,62137,72041,74582,38713,27271,127019,3245,3451,74677,3843,50550,1386,94817,104231,5515,2121,1744,141,100342"
2847,"2594,80860,41912,99149,7181,7306,3298,74111,102447,48972,54997,1507,5944,104301,78637,7323,5792,6516,8979,6753,26871,2641,102544,1056,32554,101734,47384,2322,26793,6708,3993,5114,95032,7255,26259,5313,6156,6446,36397,55926,5349,113705,39444,105742,3643,84980,103315,73168,5691,7127"
2855,"2034,36850,8965,27362,92262,59727,63458,74733,91533,95449,2240,100326,106990,3745,110044,27033,78422,65155,6925,27506,2509,54908,4661,2160,114342,26163,4006,6531,83086,32291,83765,5033,2195,44004,3697,41712,75425,92829,2038,91690,38886,70946,6886,103792,2375,103572,8917,26710,120777,77981"
2930,"26941,7070,370,53988,4689,99173,80321,90524,47404,2169,4053,103572,2599,1041,78528,113974,27031,3550,121,5605,2306,55069,8609,3404,5959,6509,8915,1967,272,64957,39715,73386,716,113214,6555,101991,65133,50641,3422,8369,59838,475,44191,495,5660,5712,83525,39435,5420,98087"
2931,"3713,70697,100743,666,98381,3259,68263,5003,27685,4967,107565,114119,31114,116799,4541,647,98373,2702,110366,64385,63808,26495,1485,3725,70843,87390,103813,121275,3354,1862,1197,63222,6616,6816,72489,5813,64620,40681,4557,3846,6934,109168,59016,8755,58223,113510,5996,4945,97868"
2945,"4784,8760,6288,115781,47725,103141,4412,2481,40339,2381,92008,96991,1917,25887,5219,3793,950,25833,95965,6615,109673,91888,73,3298,5351,2443,88135,115135,53024,95088,68205,3863,71027,71573,93217,4197,98491,51354,4725,101728,7372,50011,45106,110328,85133,115781,4066,7128,57453,105593"
2973,"37382,53574,80584,117877,8684,3849,27480,5689,7410,919,36426,71707,99820,52427,51209,1259,112183,6966,90421,26009,107617,5195,4901,27735,4928,60469,7450,75414,8258,59942,8859,3899,7523,1198,3016,1772,6951,44717,6057,38583,2408,27255,26481,120474,1370,111924,1414,109740,26616,74095"
2988,"104861,89844,448,101680,64942,4659,54341,3068,87876,26550,62137,26743,1275,105037,6721,2057,5956,83506,96610,51847,26712,4263,27261,109771,414,103966,2045,56389,4436,99173,51931,1690,54241,3006,55830,6902,26998,5638,6773,1986,5607,108953,105769,4585,116907,47719,7790,3977,5797,112085"
3029,"1656,3675,1042,52462,8804,6442,34246,2201,57669,54745,38038,26694,69842,32657,55067,4987,55844,4024,95309,1951,81782,6159,3459,78499,117594,84781,4705,5653,31925,6886,4999,95004,5630,5784,3258,8861,43914,110461,5390,26271,72378,46105,4784,8740,6033,2342,31431,118866,64959,84781"
3031,"56671,99946,4280,69103,7449,112741,6078,6961,64942,8918,4809,1650,6500,46561,446,8485,5912,30749,7152,3323,53769,48301,81834,111924,3286,82772,6250,4889,34111,6683,52365,5736,113567,48520,26763,26187,92768,8450,1690,117368,5387,65256,71876,6400,4005,8979,32239,46967,1095,56152"
3051,"76301,8748,26164,885,26494,26982,111628,5352,6624,8610,120468,50858,40337,55721,8937,7932,50851,7286,4063,6565,61026,3851,108156,61705,85547,1592,76743,2109,3310,94752,1047,86083,61678,83293,26494,112334,94833,631,109374,52570,59000,6059,3222,105563,7,27193,1389,80162,91888,90888"
3076,"103439,33893,4690,86412,36436,64986,39419,61262,7014,5527,7645,60686,32875,3808,3359,4427,3662,96917,47264,4016,31685,1676,927,82356,5988,81512,8222,109425,87485,90497,2968,7439,47458,3525,236,31309,8169,93952,71152,45662,102684,72694,5720,54612,247,2950,45074,2651,46409,81535"
3081,"113510,104303,3710,2875,118888,26215,93469,74530,7266,3405,2143,92439,104601,2875,36850,2872,8965,7085,1646,112731,32011,4363,54270,109185,99941,25931,5135,8601,74161,3865,2594,80094,65868,109187,105254,3635,7119,98,96834,72249,91461,32625,5741,3677,67792,7994,5247,3769,382,4345"
3095,"3168,105827,3637,5802,8690,76091,72131,3037,3256,88744,785,105563,70050,7440,71535,7989,46347,61678,1279,948,87298,4343,8631,96921,4014,4036,105731,1224,4,4837,1082,26326,98013,42763,83765,6454,892,104175,54519,63329,27033,4506,66427,32853,5808,8766,7286,107137,101904,8689"
3127,"127652,93242,31950,44729,1303,66618,54934,3970,5386,3871,91888,25750,58939,5470,3644,1942,443,3702,127451,100487,1953,26937,5693,26941,71573,1762,2333,4066,1747,59705,81,40681,102590,6763,120138,9007,7380,7340,66427,56631,4921,5000,33154,110860,2045,2833,5549,2948,31114,586"
